"value","country","sector","year","month","reporting_half","predicted_value","residual"
10.0539,"ROW","Power",2019,1,"H1",4.91070817039265,5.14319182960735
40.6496,"WORLD","Power",2019,1,"H1",17.1886980269025,23.4609019730975
14.4315,"China","Power",2019,1,"H1",5.19893515744797,9.23256484255203
1.56038,"Japan","Power",2019,1,"H1",2.66901176177495,-1.10863176177495
9.30289,"ROW","Power",2019,1,"H1",4.91070817039265,4.39218182960735
3.2365,"India","Power",2019,1,"H1",2.93223349125428,0.304266508745724
1.86373,"Japan","Power",2019,1,"H1",2.66901176177495,-0.805281761774946
3.04642,"Russia","Power",2019,1,"H1",2.83605137512043,0.210368624879572
14.6815,"China","Power",2019,1,"H1",5.19893515744797,9.48256484255203
1.85381,"Japan","Power",2019,1,"H1",2.66901176177495,-0.815201761774946
0.174061,"Brazil","Power",2019,1,"H1",2.62121659970077,-2.44715559970077
14.5633,"China","Power",2019,1,"H1",5.19893515744797,9.36436484255203
3.0706,"Russia","Power",2019,1,"H1",2.83605137512043,0.234548624879573
0.229993,"Spain","Power",2019,1,"H1",2.62055384730149,-2.39056084730149
0.161311,"France","Power",2019,1,"H1",2.62055384730149,-2.45924284730149
0.336611,"UK","Power",2019,1,"H1",2.62082167011653,-2.28421067011653
40.9434,"WORLD","Power",2019,1,"H1",17.1886980269025,23.7547019730975
10.4878,"ROW","Power",2019,1,"H1",4.91070817039265,5.57709182960735
13.4122,"China","Power",2019,1,"H1",5.19893515744797,8.21326484255203
3.29103,"India","Power",2019,1,"H1",2.93223349125428,0.358796508745725
0.406075,"Italy","Power",2019,1,"H1",2.62082167011653,-2.21474667011653
0.179477,"Brazil","Power",2019,1,"H1",2.62121659970077,-2.44173959970077
13.4397,"China","Power",2019,1,"H1",5.19893515744797,8.24076484255203
4.13723,"EU27 & UK","Power",2019,1,"H1",2.9007417197947,1.2364882802053
0.178784,"France","Power",2019,1,"H1",2.62055384730149,-2.44176984730149
1.22638,"Germany","Power",2019,1,"H1",2.63239165214036,-1.40601165214036
0.406338,"Italy","Power",2019,1,"H1",2.62082167011653,-2.21448367011653
0.14526,"Spain","Power",2019,1,"H1",2.62055384730149,-2.47529384730149
1.85774,"Japan","Power",2019,1,"H1",2.66901176177495,-0.811271761774946
0.17773,"Spain","Power",2019,1,"H1",2.62055384730149,-2.44282384730149
0.475897,"UK","Power",2019,1,"H1",2.62082167011653,-2.14492467011653
41.626,"WORLD","Power",2019,1,"H1",17.1886980269025,24.4373019730975
0.18716,"Spain","Power",2019,1,"H1",2.62055384730149,-2.43339384730149
40.8701,"WORLD","Power",2019,1,"H1",17.1886980269025,23.6814019730975
0.130925,"France","Power",2019,1,"H1",2.62055384730149,-2.48962884730149
3.08827,"India","Power",2019,1,"H1",2.93223349125428,0.156036508745725
0.27185,"Italy","Power",2019,1,"H1",2.62082167011653,-2.34897167011653
10.2583,"ROW","Power",2019,1,"H1",4.91070817039265,5.34759182960735
5.05045,"US","Power",2019,1,"H1",3.02523639112139,2.02521360887861
2.52224,"EU27 & UK","Power",2019,1,"H1",2.9007417197947,-0.378501719794695
1.65966,"Japan","Power",2019,1,"H1",2.66901176177495,-1.00935176177495
9.7241,"ROW","Power",2019,1,"H1",4.91070817039265,4.81339182960735
3.20868,"Russia","Power",2019,1,"H1",2.83605137512043,0.372628624879573
4.67285,"US","Power",2019,1,"H1",3.02523639112139,1.64761360887861
0.138759,"France","Power",2019,1,"H1",2.62055384730149,-2.48179484730149
3.25066,"India","Power",2019,1,"H1",2.93223349125428,0.318426508745724
5.47789,"US","Power",2019,1,"H1",3.02523639112139,2.45265360887861
0.164058,"France","Power",2019,1,"H1",2.62055384730149,-2.45649584730149
3.86992,"EU27 & UK","Power",2019,1,"H1",2.9007417197947,0.969178280205305
1.17099,"Germany","Power",2019,1,"H1",2.63239165214036,-1.46140165214036
1.96303,"Japan","Power",2019,1,"H1",2.66901176177495,-0.705981761774946
6.07153,"US","Power",2019,1,"H1",3.02523639112139,3.04629360887861
3.31499,"India","Power",2019,2,"H1",2.81454084664635,0.500449153353653
0.325922,"Italy","Power",2019,2,"H1",2.43880742501494,-2.11288542501494
0.107494,"Spain","Power",2019,2,"H1",2.43797143180048,-2.33047743180048
0.37095,"UK","Power",2019,2,"H1",2.43845454451186,-2.06750454451186
0.207246,"Brazil","Power",2019,2,"H1",2.43903688360959,-2.23179088360959
0.221605,"Italy","Power",2019,2,"H1",2.43880742501494,-2.21720242501494
3.14085,"Russia","Power",2019,2,"H1",2.70565311914044,0.435196880859561
0.88422,"Germany","Power",2019,2,"H1",2.45327308628452,-1.56905308628452
3.03415,"Russia","Power",2019,2,"H1",2.70565311914044,0.328496880859561
9.84858,"China","Power",2019,2,"H1",5.19844170973655,4.65013829026345
0.161951,"France","Power",2019,2,"H1",2.43806955989719,-2.27611855989719
1.5781,"Japan","Power",2019,2,"H1",2.50522622739801,-0.92712622739801
10.2638,"ROW","Power",2019,2,"H1",5.05241141569058,5.21138858430942
3.44706,"India","Power",2019,2,"H1",2.81454084664635,0.632519153353653
10.5603,"ROW","Power",2019,2,"H1",5.05241141569058,5.50788858430942
9.62972,"China","Power",2019,2,"H1",5.19844170973655,4.43127829026345
0.269099,"UK","Power",2019,2,"H1",2.43845454451186,-2.16935554451186
0.224181,"Brazil","Power",2019,2,"H1",2.43903688360959,-2.21485588360959
36.7309,"WORLD","Power",2019,2,"H1",17.6871779480528,19.0437220519472
0.607934,"Germany","Power",2019,2,"H1",2.45327308628452,-1.84533908628452
3.3517,"India","Power",2019,2,"H1",2.81454084664635,0.537159153353653
4.7328,"US","Power",2019,2,"H1",2.90964836454555,1.82315163545445
10.2832,"China","Power",2019,2,"H1",5.19844170973655,5.08475829026345
0.314642,"Germany","Power",2019,2,"H1",2.45327308628452,-2.13863108628452
1.85323,"Japan","Power",2019,2,"H1",2.50522622739801,-0.65199622739801
10.0531,"ROW","Power",2019,2,"H1",5.05241141569058,5.00068858430942
3.08457,"Russia","Power",2019,2,"H1",2.70565311914044,0.378916880859561
4.71276,"US","Power",2019,2,"H1",2.90964836454555,1.80311163545445
1.99592,"EU27 & UK","Power",2019,2,"H1",2.77989778743783,-0.783977787437828
0.186499,"Italy","Power",2019,2,"H1",2.43880742501494,-2.25230842501494
3.01218,"Russia","Power",2019,2,"H1",2.70565311914044,0.306526880859561
10.2838,"ROW","Power",2019,2,"H1",5.05241141569058,5.23138858430942
38.2718,"WORLD","Power",2019,2,"H1",17.6871779480528,20.5846220519472
0.15046,"France","Power",2019,2,"H1",2.43806955989719,-2.28760955989719
0.21304,"Spain","Power",2019,2,"H1",2.43797143180048,-2.22493143180048
1.90673,"Japan","Power",2019,2,"H1",2.50522622739801,-0.59849622739801
0.246188,"UK","Power",2019,2,"H1",2.43845454451186,-2.19226654451186
0.296978,"Brazil","Power",2019,2,"H1",2.43903688360959,-2.14205888360959
0.143337,"France","Power",2019,2,"H1",2.43806955989719,-2.29473255989719
12.9251,"China","Power",2019,2,"H1",5.19844170973655,7.72665829026345
0.153616,"UK","Power",2019,2,"H1",2.43845454451186,-2.28483854451186
38.2189,"WORLD","Power",2019,2,"H1",17.6871779480528,20.5317220519472
0.277857,"Brazil","Power",2019,2,"H1",2.43903688360959,-2.16117988360959
0.115633,"Spain","Power",2019,2,"H1",2.43797143180048,-2.32233843180048
0.265079,"Brazil","Power",2019,2,"H1",2.43903688360959,-2.17395788360959
0.119269,"France","Power",2019,2,"H1",2.43806955989719,-2.31880055989719
0.31253,"Italy","Power",2019,2,"H1",2.43880742501494,-2.12627742501494
10.5931,"ROW","Power",2019,2,"H1",5.05241141569058,5.54068858430942
40.0622,"WORLD","Power",2019,2,"H1",17.6871779480528,22.3750220519472
3.14058,"EU27 & UK","Power",2019,2,"H1",2.77989778743783,0.360682212562172
0.841307,"Germany","Power",2019,2,"H1",2.45327308628452,-1.61196608628452
1.81848,"Japan","Power",2019,2,"H1",2.50522622739801,-0.68674622739801
0.212585,"Spain","Power",2019,2,"H1",2.43797143180048,-2.22538643180048
0.141171,"France","Power",2019,2,"H1",2.43806955989719,-2.29689855989719
1.58549,"Japan","Power",2019,2,"H1",2.50522622739801,-0.91973622739801
0.176855,"UK","Power",2019,2,"H1",2.43845454451186,-2.26159954451186
1.59926,"Japan","Power",2019,2,"H1",2.50522622739801,-0.90596622739801
42.0374,"WORLD","Power",2019,2,"H1",17.6871779480528,24.3502220519472
1.61258,"Japan","Power",2019,2,"H1",2.50522622739801,-0.89264622739801
0.173912,"Spain","Power",2019,2,"H1",2.43797143180048,-2.26405943180048
0.183174,"Brazil","Power",2019,2,"H1",2.43903688360959,-2.25586288360959
0.177144,"Italy","Power",2019,2,"H1",2.43880742501494,-2.26166342501494
1.41036,"Japan","Power",2019,2,"H1",2.50522622739801,-1.09486622739801
2.91637,"Russia","Power",2019,2,"H1",2.70565311914044,0.210716880859561
0.148267,"UK","Power",2019,2,"H1",2.43845454451186,-2.29018754451186
14.9542,"China","Power",2019,2,"H1",5.19844170973655,9.75575829026345
0.072659,"France","Power",2019,2,"H1",2.43806955989719,-2.36541055989719
0.169998,"Italy","Power",2019,2,"H1",2.43880742501494,-2.26880942501494
1.33926,"Japan","Power",2019,2,"H1",2.50522622739801,-1.16596622739801
38.6575,"WORLD","Power",2019,2,"H1",17.6871779480528,20.9703220519472
0.941092,"Germany","Power",2019,2,"H1",2.45327308628452,-1.51218108628452
1.51436,"Japan","Power",2019,2,"H1",2.50522622739801,-0.99086622739801
0.147238,"France","Power",2019,2,"H1",2.43806955989719,-2.29083155989719
3.43168,"India","Power",2019,2,"H1",2.81454084664635,0.617139153353653
0.284554,"UK","Power",2019,2,"H1",2.43845454451186,-2.15390054451186
40.9672,"WORLD","Power",2019,2,"H1",17.6871779480528,23.2800220519472
3.09701,"EU27 & UK","Power",2019,2,"H1",2.77989778743783,0.317112212562173
0.293521,"UK","Power",2019,2,"H1",2.43845454451186,-2.14493354451186
41.5659,"WORLD","Power",2019,2,"H1",17.6871779480528,23.8787220519472
14.7416,"China","Power",2019,2,"H1",5.19844170973655,9.54315829026345
3.38719,"India","Power",2019,2,"H1",2.81454084664635,0.572649153353653
0.234223,"Brazil","Power",2019,3,"H1",2.40029031005168,-2.16606731005168
3.17151,"EU27 & UK","Power",2019,3,"H1",2.71943122688774,0.452078773112257
0.302508,"UK","Power",2019,3,"H1",2.39990293682042,-2.09739493682042
0.211384,"Brazil","Power",2019,3,"H1",2.40029031005168,-2.18890631005169
0.056949,"France","Power",2019,3,"H1",2.39947065428593,-2.34252165428593
10.2991,"ROW","Power",2019,3,"H1",5.21642996915074,5.08267003084926
4.44223,"US","Power",2019,3,"H1",2.80371780714901,1.63851219285099
38.2474,"WORLD","Power",2019,3,"H1",18.3596807407356,19.8877192592644
1.8253,"EU27 & UK","Power",2019,3,"H1",2.71943122688774,-0.894131226887743
2.14947,"EU27 & UK","Power",2019,3,"H1",2.71943122688774,-0.569961226887743
2.89265,"Russia","Power",2019,3,"H1",2.66542028446596,0.227229715534042
2.48661,"EU27 & UK","Power",2019,3,"H1",2.71943122688774,-0.232821226887743
0.198341,"Brazil","Power",2019,3,"H1",2.40029031005168,-2.20194931005168
1.61341,"Japan","Power",2019,3,"H1",2.48081666905225,-0.867406669052253
2.86367,"Russia","Power",2019,3,"H1",2.66542028446596,0.198249715534042
0.187676,"UK","Power",2019,3,"H1",2.39990293682042,-2.21222693682042
0.477452,"Germany","Power",2019,3,"H1",2.41105570567236,-1.93360370567236
0.280011,"Italy","Power",2019,3,"H1",2.39991017257183,-2.11989917257183
0.163087,"UK","Power",2019,3,"H1",2.39990293682042,-2.23681593682042
12.0703,"China","Power",2019,3,"H1",5.41704070689075,6.65325929310925
0.291224,"Italy","Power",2019,3,"H1",2.39991017257183,-2.10868617257183
1.33224,"Japan","Power",2019,3,"H1",2.48081666905225,-1.14857666905225
3.5026,"India","Power",2019,3,"H1",2.75806092100196,0.744539078998044
0.162901,"Brazil","Power",2019,3,"H1",2.40029031005168,-2.23738931005168
2.80314,"Russia","Power",2019,3,"H1",2.66542028446596,0.137719715534042
37.1731,"WORLD","Power",2019,3,"H1",18.3596807407356,18.8134192592644
2.419,"EU27 & UK","Power",2019,3,"H1",2.71943122688774,-0.300431226887743
0.061363,"France","Power",2019,3,"H1",2.39947065428593,-2.33810765428593
0.240377,"Italy","Power",2019,3,"H1",2.39991017257183,-2.15953317257183
10.5738,"ROW","Power",2019,3,"H1",5.21642996915074,5.35737003084926
0.420092,"Germany","Power",2019,3,"H1",2.41105570567236,-1.99096370567236
0.163381,"UK","Power",2019,3,"H1",2.39990293682042,-2.23652193682042
3.75169,"US","Power",2019,3,"H1",2.80371780714901,0.947972192850989
36.1943,"WORLD","Power",2019,3,"H1",18.3596807407356,17.8346192592644
2.34384,"EU27 & UK","Power",2019,3,"H1",2.71943122688774,-0.375591226887743
0.27482,"Italy","Power",2019,3,"H1",2.39991017257183,-2.12509017257183
2.83209,"Russia","Power",2019,3,"H1",2.66542028446596,0.166669715534042
11.7529,"China","Power",2019,3,"H1",5.41704070689075,6.33585929310925
0.432276,"Germany","Power",2019,3,"H1",2.41105570567236,-1.97877970567236
3.54083,"India","Power",2019,3,"H1",2.75806092100196,0.782769078998044
10.1975,"ROW","Power",2019,3,"H1",5.21642996915074,4.98107003084926
2.8097,"Russia","Power",2019,3,"H1",2.66542028446596,0.144279715534042
3.65035,"US","Power",2019,3,"H1",2.80371780714901,0.846632192850989
0.04691,"France","Power",2019,3,"H1",2.39947065428593,-2.35256065428593
0.195501,"Italy","Power",2019,3,"H1",2.39991017257183,-2.20440917257183
0.101141,"Spain","Power",2019,3,"H1",2.39933386987134,-2.29819286987134
0.142921,"UK","Power",2019,3,"H1",2.39990293682042,-2.25698193682042
11.6453,"China","Power",2019,3,"H1",5.41704070689075,6.22825929310925
0.047136,"France","Power",2019,3,"H1",2.39947065428593,-2.35233465428593
3.4636,"India","Power",2019,3,"H1",2.75806092100196,0.705539078998044
9.5184,"ROW","Power",2019,3,"H1",5.21642996915074,4.30197003084926
2.52234,"EU27 & UK","Power",2019,3,"H1",2.71943122688774,-0.197091226887744
4.24435,"US","Power",2019,3,"H1",2.80371780714901,1.44063219285099
36.4186,"WORLD","Power",2019,3,"H1",18.3596807407356,18.0589192592644
0.137156,"France","Power",2019,3,"H1",2.39947065428593,-2.26231465428593
10.4228,"ROW","Power",2019,3,"H1",5.21642996915074,5.20637003084926
0.233328,"UK","Power",2019,3,"H1",2.39990293682042,-2.16657493682042
2.91324,"EU27 & UK","Power",2019,3,"H1",2.71943122688774,0.193808773112257
2.89406,"EU27 & UK","Power",2019,3,"H1",2.71943122688774,0.174628773112257
2.33422,"EU27 & UK","Power",2019,3,"H1",2.71943122688774,-0.385211226887743
0.690247,"Germany","Power",2019,3,"H1",2.41105570567236,-1.72080870567236
0.187252,"Italy","Power",2019,3,"H1",2.39991017257183,-2.21265817257183
0.091933,"Spain","Power",2019,3,"H1",2.39933386987134,-2.30740086987134
0.603665,"Germany","Power",2019,3,"H1",2.41105570567236,-1.80739070567236
3.67138,"India","Power",2019,3,"H1",2.75806092100196,0.913319078998044
10.2151,"ROW","Power",2019,3,"H1",5.21642996915074,4.99867003084926
2.64175,"Russia","Power",2019,3,"H1",2.66542028446596,-0.023670284465958
0.08994,"Spain","Power",2019,3,"H1",2.39933386987134,-2.30939386987134
0.255025,"Italy","Power",2019,3,"H1",2.39991017257183,-2.14488517257183
11.9223,"China","Power",2019,3,"H1",5.41704070689075,6.50525929310925
12.1241,"China","Power",2019,3,"H1",5.41704070689075,6.70705929310925
0.848493,"Germany","Power",2019,3,"H1",2.41105570567236,-1.56256270567236
0.23214,"Italy","Power",2019,3,"H1",2.39991017257183,-2.16777017257183
37.0581,"WORLD","Power",2019,3,"H1",18.3596807407356,18.6984192592644
3.50774,"US","Power",2019,3,"H1",2.80371780714901,0.704022192850989
1.37743,"Japan","Power",2019,3,"H1",2.48081666905225,-1.10338666905225
9.98857,"ROW","Power",2019,3,"H1",5.21642996915074,4.77214003084926
2.62993,"Russia","Power",2019,3,"H1",2.66542028446596,-0.0354902844659581
11.7153,"China","Power",2019,3,"H1",5.41704070689075,6.29825929310925
1.93204,"EU27 & UK","Power",2019,3,"H1",2.71943122688774,-0.787391226887743
0.048248,"France","Power",2019,3,"H1",2.39947065428593,-2.35122265428593
0.483981,"Germany","Power",2019,3,"H1",2.41105570567236,-1.92707470567236
2.52978,"Russia","Power",2019,3,"H1",2.66542028446596,-0.135640284465958
0.050633,"France","Power",2019,4,"H1",2.41772967588507,-2.36709667588507
2.59942,"Russia","Power",2019,4,"H1",2.65414242838546,-0.0547224283854613
3.94372,"US","Power",2019,4,"H1",2.82331871226092,1.12040128773908
0.307654,"Italy","Power",2019,4,"H1",2.41860597085193,-2.11095197085193
36.9948,"WORLD","Power",2019,4,"H1",18.1091100732954,18.8856899267046
0.167248,"Brazil","Power",2019,4,"H1",2.41898282438988,-2.25173482438988
0.088471,"France","Power",2019,4,"H1",2.41772967588507,-2.32925867588507
0.888727,"Germany","Power",2019,4,"H1",2.42946468412084,-1.54073768412084
1.43192,"Japan","Power",2019,4,"H1",2.49470896893638,-1.06278896893638
36.7079,"WORLD","Power",2019,4,"H1",18.1091100732954,18.5987899267046
2.80741,"EU27 & UK","Power",2019,4,"H1",2.73039820764942,0.0770117923505791
0.167406,"Brazil","Power",2019,4,"H1",2.41898282438988,-2.25157682438988
9.88981,"ROW","Power",2019,4,"H1",5.06025413928123,4.82955586071877
9.42849,"ROW","Power",2019,4,"H1",5.06025413928123,4.36823586071877
0.201141,"UK","Power",2019,4,"H1",2.41839149893274,-2.21725049893274
2.80454,"EU27 & UK","Power",2019,4,"H1",2.73039820764942,0.0741417923505789
3.69715,"India","Power",2019,4,"H1",2.7857980562731,0.911351943726896
10.2684,"ROW","Power",2019,4,"H1",5.06025413928123,5.20814586071877
36.2619,"WORLD","Power",2019,4,"H1",18.1091100732954,18.1527899267046
0.263535,"Italy","Power",2019,4,"H1",2.41860597085193,-2.15507097085193
0.138586,"Spain","Power",2019,4,"H1",2.41786226173252,-2.27927626173252
36.808,"WORLD","Power",2019,4,"H1",18.1091100732954,18.6988899267046
0.188476,"Brazil","Power",2019,4,"H1",2.41898282438988,-2.23050682438988
12.4903,"China","Power",2019,4,"H1",5.283238199228,7.207061800772
1.49234,"Japan","Power",2019,4,"H1",2.49470896893638,-1.00236896893638
10.5394,"ROW","Power",2019,4,"H1",5.06025413928123,5.47914586071877
0.150624,"Spain","Power",2019,4,"H1",2.41786226173252,-2.26723826173252
12.2048,"China","Power",2019,4,"H1",5.283238199228,6.921561800772
0.267779,"UK","Power",2019,4,"H1",2.41839149893274,-2.15061249893274
37.143,"WORLD","Power",2019,4,"H1",18.1091100732954,19.0338899267046
0.045965,"France","Power",2019,4,"H1",2.41772967588507,-2.37176467588507
0.138209,"Spain","Power",2019,4,"H1",2.41786226173252,-2.27965326173252
3.2392,"US","Power",2019,4,"H1",2.82331871226092,0.415881287739077
2.16282,"EU27 & UK","Power",2019,4,"H1",2.73039820764942,-0.567578207649421
3.60743,"India","Power",2019,4,"H1",2.7857980562731,0.821631943726895
2.37541,"Russia","Power",2019,4,"H1",2.65414242838546,-0.278732428385461
0.144693,"UK","Power",2019,4,"H1",2.41839149893274,-2.27369849893274
3.21989,"US","Power",2019,4,"H1",2.82331871226092,0.396571287739077
0.13842,"Brazil","Power",2019,4,"H1",2.41898282438988,-2.28056282438988
0.084049,"France","Power",2019,4,"H1",2.41772967588507,-2.33368067588507
1.22828,"Japan","Power",2019,4,"H1",2.49470896893638,-1.26642896893638
2.43785,"Russia","Power",2019,4,"H1",2.65414242838546,-0.216292428385461
0.2275,"UK","Power",2019,4,"H1",2.41839149893274,-2.19089149893274
1.31845,"Japan","Power",2019,4,"H1",2.49470896893638,-1.17625896893638
2.48364,"Russia","Power",2019,4,"H1",2.65414242838546,-0.170502428385461
0.103554,"Spain","Power",2019,4,"H1",2.41786226173252,-2.31430826173252
3.33906,"India","Power",2019,4,"H1",2.7857980562731,0.553261943726895
2.48157,"Russia","Power",2019,4,"H1",2.65414242838546,-0.172572428385461
0.124098,"Spain","Power",2019,4,"H1",2.41786226173252,-2.29376426173252
3.41811,"India","Power",2019,4,"H1",2.7857980562731,0.632311943726895
33.0173,"WORLD","Power",2019,4,"H1",18.1091100732954,14.9081899267046
2.78786,"US","Power",2019,4,"H1",2.82331871226092,-0.0354587122609229
0.129481,"Brazil","Power",2019,4,"H1",2.41898282438988,-2.28950182438988
2.31823,"Russia","Power",2019,4,"H1",2.65414242838546,-0.335912428385461
2.55987,"US","Power",2019,4,"H1",2.82331871226092,-0.263448712260923
0.018221,"France","Power",2019,4,"H1",2.41772967588507,-2.39950867588507
0.138748,"Brazil","Power",2019,4,"H1",2.41898282438988,-2.28023482438988
3.67812,"India","Power",2019,4,"H1",2.7857980562731,0.892321943726895
11.4979,"China","Power",2019,4,"H1",5.283238199228,6.214661800772
3.81141,"India","Power",2019,4,"H1",2.7857980562731,1.0256119437269
34.9843,"WORLD","Power",2019,4,"H1",18.1091100732954,16.8751899267046
1.25835,"Japan","Power",2019,4,"H1",2.49470896893638,-1.23635896893638
0.111326,"Spain","Power",2019,4,"H1",2.41786226173252,-2.30653626173252
1.67487,"EU27 & UK","Power",2019,4,"H1",2.73039820764942,-1.05552820764942
0.471878,"Germany","Power",2019,4,"H1",2.42946468412084,-1.95758668412084
0.135078,"Italy","Power",2019,4,"H1",2.41860597085193,-2.28352797085193
0.10627,"UK","Power",2019,4,"H1",2.41839149893274,-2.31212149893274
2.97258,"US","Power",2019,4,"H1",2.82331871226092,0.149261287739077
33.0394,"WORLD","Power",2019,4,"H1",18.1091100732954,14.9302899267046
0.019774,"France","Power",2019,4,"H1",2.41772967588507,-2.39795567588507
0.141589,"Italy","Power",2019,4,"H1",2.41860597085193,-2.27701697085193
0.096251,"Spain","Power",2019,4,"H1",2.41786226173252,-2.32161126173252
10.3488,"ROW","Power",2019,4,"H1",5.06025413928123,5.28854586071877
2.18148,"Russia","Power",2019,4,"H1",2.65414242838546,-0.472662428385461
0.153136,"Spain","Power",2019,4,"H1",2.41786226173252,-2.26472626173252
10.268,"ROW","Power",2019,4,"H1",5.06025413928123,5.20774586071877
0.148072,"Spain","Power",2019,4,"H1",2.41786226173252,-2.26979026173252
3.81367,"US","Power",2019,4,"H1",2.82331871226092,0.990351287739077
1.82071,"EU27 & UK","Power",2019,5,"H1",2.72185581992686,-0.90114581992686
0.095927,"Spain","Power",2019,5,"H1",2.38481896225832,-2.28889196225832
0.145093,"Brazil","Power",2019,5,"H1",2.38609818288379,-2.24100518288379
32.7785,"WORLD","Power",2019,5,"H1",18.4059598191015,14.3725401808985
9.93171,"China","Power",2019,5,"H1",5.388383591994,4.543326408006
0.603844,"Germany","Power",2019,5,"H1",2.39978177195479,-1.79593777195479
3.28564,"India","Power",2019,5,"H1",2.77675338280279,0.508886617197208
0.811519,"Japan","Power",2019,5,"H1",2.47080117332304,-1.65928217332304
0.119675,"Spain","Power",2019,5,"H1",2.38481896225832,-2.26514396225832
0.206956,"Italy","Power",2019,5,"H1",2.38597646674722,-2.17902046674722
9.97389,"ROW","Power",2019,5,"H1",5.18485954698698,4.78903045301302
0.15285,"UK","Power",2019,5,"H1",2.38589395200858,-2.23304395200858
0.13219,"Brazil","Power",2019,5,"H1",2.38609818288379,-2.25390818288379
2.45444,"EU27 & UK","Power",2019,5,"H1",2.72185581992686,-0.26741581992686
0.191222,"Italy","Power",2019,5,"H1",2.38597646674722,-2.19475446674722
0.147737,"Spain","Power",2019,5,"H1",2.38481896225832,-2.23708196225832
3.78035,"US","Power",2019,5,"H1",2.8235421190825,0.9568078809175
0.159231,"Brazil","Power",2019,5,"H1",2.38609818288379,-2.22686718288379
1.13441,"Japan","Power",2019,5,"H1",2.47080117332304,-1.33639117332304
0.065305,"France","Power",2019,5,"H1",2.38469046245382,-2.31938546245382
0.255269,"UK","Power",2019,5,"H1",2.38589395200858,-2.13062495200858
3.71459,"US","Power",2019,5,"H1",2.8235421190825,0.8910478809175
0.076497,"France","Power",2019,5,"H1",2.38469046245382,-2.30819346245382
1.1511,"Japan","Power",2019,5,"H1",2.47080117332304,-1.31970117332304
1.82235,"Russia","Power",2019,5,"H1",2.62798066098602,-0.805630660986016
0.018141,"France","Power",2019,5,"H1",2.38469046245382,-2.36654946245382
0.586718,"Germany","Power",2019,5,"H1",2.39978177195479,-1.81306377195479
0.179532,"UK","Power",2019,5,"H1",2.38589395200858,-2.20636195200858
31.8078,"WORLD","Power",2019,5,"H1",18.4059598191015,13.4018401808985
0.24722,"Italy","Power",2019,5,"H1",2.38597646674722,-2.13875646674722
0.119685,"Spain","Power",2019,5,"H1",2.38481896225832,-2.26513396225832
3.72387,"US","Power",2019,5,"H1",2.8235421190825,0.9003278809175
11.0797,"China","Power",2019,5,"H1",5.388383591994,5.691316408006
0.703935,"Germany","Power",2019,5,"H1",2.39978177195479,-1.69584677195479
